188066	687	1
146698	312	1
47264	557	1
68436	687	1
141320	297	1
195609	297	1
164054	297	1
97433	451	1
99366	284	1
23734	451	1
154459	351	1
136945	297	1
140000	451	1
129798	312	1
3768	297	1
187001	312	1
98686	451	1
27452	169	1
27423	169	1
191646	297	1
7235	297	1
65837	312	1
54900	557	1
73233	49	1
98833	557	1
191316	524	1
114886	557	1
12998	351	1
131161	297	1
821	297	1
192124	451	1
140223	297	1
82508	312	1
190761	297	1
108593	27	1
157171	312	1
57923	557	1
71747	557	1
166877	557	1
176035	451	1
189249	297	1
189705	297	1
31562	49	1
193557	297	1
98872	557	1
73366	169	1
115985	312	1
7108	297	1
191853	297	1
118043	451	1
36788	524	1
71663	351	1
64662	557	1
131275	557	1
183154	297	1
119025	169	1
185645	524	1
176528	557	1
185398	557	1
74355	451	1
66607	297	1
198030	557	1
95056	451	1
133938	297	1
169844	297	1
44897	687	1
127262	27	1
171312	451	1
166453	297	1
53581	312	1
81233	524	1
60829	27	1
82170	297	1
27372	169	1
106770	557	1
129174	297	1
82565	451	1
130311	297	1
98177	297	1
3375	451	1
78443	27	1
100096	557	1
693	557	1
106970	451	1
173355	297	1
58677	351	1
46036	312	1
10999	451	1
84450	297	1
95121	557	1
135518	297	1
36723	451	1
32	297	1
80467	687	1
141105	312	1
190259	297	1
84889	169	1
116695	524	1
160907	351	1
170659	297	1
149877	312	1
97197	27	1
102908	451	1
49326	524	1
73366	351	1
50235	557	1
56697	557	1
31057	27	1
27405	169	1
154851	351	1
99968	524	1
73070	451	1
139341	297	1
18284	54	1
70460	351	1
99199	451	1
68492	451	1
191143	93	1
3894	297	1
113173	297	1
169903	557	1
143462	93	1
186949	557	1
17129	524	1
52214	557	1
88619	557	1
154090	297	1
178979	451	1
135963	451	1
191500	49	1
46021	27	1
27444	169	1
190473	54	1
41454	93	1
101175	297	1
187902	297	1
190554	297	1
137652	524	1
95332	351	1
27476	169	1
98247	93	1
168384	351	1
162986	557	1
97618	312	1
129995	351	1
170185	297	1
156268	351	1
6576	297	1
106681	557	1
84773	557	1
66087	312	1
4611	557	1
27401	169	1
26183	351	1
2122	312	1
39809	451	1
6976	297	1
107351	451	1
18639	49	1
197040	93	1
118137	169	1
107352	451	1
113472	297	1
177645	524	1
87953	557	1
50032	524	1
36829	93	1
27451	169	1
172058	297	1
7944	297	1
125195	297	1
45140	27	1
63861	557	1
137541	557	1
40870	169	1
81253	27	1
160851	54	1
561	351	1
112183	27	1
81149	557	1
142774	557	1
196424	297	1
197852	297	1
106120	557	1
76115	451	1
71803	93	1
104163	451	1
79478	557	1
161619	557	1
163849	297	1
1114	297	1
33612	93	1
51777	49	1
185840	297	1
87161	297	1
130469	297	1
10060	54	1
115539	297	1
57924	687	1
1340	169	1
6241	297	1
53612	557	1
83004	351	1
44691	297	1
141162	312	1
54580	451	1
115025	312	1
87525	524	1
100978	297	1
148913	451	1
182400	93	1
159951	557	1
47020	557	1
27479	169	1
31093	312	1
81247	288	1
55623	557	1
166159	312	1
108791	54	1
168421	297	1
60991	557	1
94968	312	1
39165	557	1
192125	49	1
135916	451	1
110682	524	1
3573	169	1
19230	687	1
107723	451	1
20309	93	1
179222	351	1
3172	312	1
89103	557	1
192274	54	1
126670	297	1
5010	451	1
25759	93	1
109390	27	1
161568	351	1
121894	451	1
105249	557	1
72846	297	1
88196	524	1
18098	54	1
72239	451	1
157387	451	1
125556	297	1
146447	557	1
171178	297	1
79872	54	1
31053	351	1
122221	169	1
199085	169	1
166586	297	1
95530	557	1
89000	27	1
71945	451	1
69768	524	1
48062	557	1
74600	297	1
130102	169	1
118067	297	1
93486	451	1
69027	169	1
161177	49	1
197476	93	1
49633	687	1
168827	351	1
60571	524	1
159113	557	1
27440	169	1
27409	169	1
62751	297	1
136029	169	1
150332	557	1
167029	557	1
66219	49	1
71222	524	1
187739	351	1
29141	93	1
176631	451	1
144759	54	1
155655	27	1
166816	351	1
132117	557	1
68891	49	1
18858	54	1
35601	557	1
66403	297	1
191160	297	1
36716	524	1
117675	687	1
97861	297	1
105729	297	1
143314	297	1
125176	297	1
153599	169	1
11261	93	1
182914	297	1
164524	297	1
48372	169	1
142925	297	1
1274	93	1
198164	297	1
357	297	1
67876	54	1
51777	54	1
12334	297	1
118588	297	1
108947	93	1
46088	297	1
71159	297	1
192051	297	1
94969	687	1
1994	49	1
116500	297	1
184158	297	1
188791	297	1
25821	169	1
58919	687	1
75888	297	1
88004	93	1
152253	297	1
27420	169	1
33616	93	1
193392	169	1
4481	297	1
164911	297	1
143518	297	1
33741	93	1
27474	169	1
140343	93	1
510	687	1
190254	297	1
68840	297	1
192776	297	1
38645	687	1
3387	297	1
192140	54	1
190197	297	1
15608	169	1
166137	297	1
24662	169	1
106494	297	1
187052	297	1
20181	54	1
33986	49	1
99544	297	1
192468	297	1
121452	93	1
186206	297	1
192485	297	1
167625	297	1
185940	297	1
157023	297	1
187663	297	1
131852	297	1
152366	297	1
35341	297	1
27446	169	1
164674	49	1
185785	297	1
27396	169	1
98259	297	1
178437	93	1
76954	93	1
141048	49	1
183974	169	1
183446	297	1
183083	297	1
174230	687	1
146571	169	1
102980	297	1
10941	49	1
137727	297	1
26205	93	1
143461	297	1
133654	297	1
71743	687	1
195017	297	1
113381	297	1
160358	169	1
37854	169	1
68199	297	1
146317	297	1
38824	93	1
566	93	1
13599	54	1
27453	169	1
77205	297	1
27436	169	1
33624	93	1
125250	297	1
39698	93	1
151411	297	1
25900	93	1
92249	297	1
52484	169	1
160355	169	1
195289	297	1
59359	49	1
34520	93	1
27419	169	1
190305	297	1
122383	297	1
27399	169	1
51668	93	1
178348	93	1
197681	297	1
194995	297	1
133587	297	1
33710	93	1
61056	54	1
27407	169	1
58963	49	1
136663	54	1
7258	54	1
25149	169	1
142941	297	1
25741	93	1
41123	93	1
182837	297	1
164458	54	1
130869	297	1
176177	297	1
170	297	1
91473	54	1
52276	297	1
95120	297	1
27432	169	1
52464	297	1
27450	169	1
10758	687	1
166190	297	1
4067	93	1
57462	49	1
196082	297	1
194095	169	1
141459	297	1
6507	297	1
351	93	1
149255	297	1
27397	169	1
198518	49	1
185020	297	1
167993	297	1
93760	297	1
186338	297	1
41670	93	1
25874	169	1
183551	297	1
125196	297	1
122647	297	1
183341	297	1
125868	297	1
134849	297	1
196203	49	1
159670	297	1
18110	54	1
27467	169	1
33610	93	1
198077	297	1
39356	169	1
6076	54	1
721	687	1
60139	169	1
2751	297	1
18213	54	1
27455	169	1
55147	297	1
25189	687	1
34517	93	1
143267	297	1
34148	93	1
20180	54	1
37123	93	1
63735	297	1
34696	93	1
120681	297	1
10562	687	1
48786	297	1
170695	297	1
119583	297	1
71448	169	1
65804	687	1
7848	297	1
3425	297	1
27431	169	1
4089	297	1
125203	297	1
27421	169	1
27459	169	1
190978	297	1
56207	49	1
27408	169	1
70522	297	1
27363	169	1
189251	49	1
129570	297	1
4656	297	1
4078	687	1
135784	49	1
196203	93	1
168810	297	1
190760	297	1
9001	687	1
128957	297	1
43591	54	1
191441	297	1
111262	297	1
39442	93	1
184603	297	1
189839	297	1
198597	297	1
128300	297	1
27434	169	1
51446	169	1
180710	297	1
110571	169	1
36001	93	1
50419	297	1
178383	297	1
88950	297	1
192029	297	1
37612	93	1
41463	93	1
27457	169	1
5481	169	1
174699	297	1
27359	169	1
2589	297	1
189868	93	1
152007	297	1
33604	93	1
138539	297	1
158175	297	1
195643	297	1
136697	297	1
109427	54	1
27433	169	1
125312	297	1
190330	297	1
190226	297	1
27415	169	1
173307	297	1
184519	54	1
62932	297	1
138947	297	1
27400	169	1
11941	687	1
3199	297	1
61933	169	1
172790	297	1
162991	297	1
1063	297	1
164884	54	1
30595	54	1
149842	297	1
4249	93	1
66258	54	1
178707	54	1
191887	297	1
41227	169	1
30383	93	1
8832	54	1
21426	49	1
42550	93	1
115111	49	1
191577	297	1
73815	297	1
4852	297	1
116038	169	1
27395	169	1
27471	169	1
182854	297	1
2433	93	1
181079	54	1
144964	297	1
158717	297	1
33795	93	1
103696	297	1
153156	169	1
192825	49	1
45122	297	1
67955	297	1
19356	297	1
199047	297	1
191626	297	1
57092	93	1
136002	297	1
125194	297	1
27426	169	1
139916	297	1
3178	297	1
73852	54	1
188399	297	1
64875	169	1
33324	93	1
27417	169	1
82946	297	1
191752	297	1
119698	297	1
21572	49	1
33679	93	1
38790	93	1
89067	297	1
40167	93	1
182601	297	1
47521	169	1
78799	297	1
33584	93	1
27429	169	1
62488	297	1
163665	297	1
4087	54	1
198308	297	1
40237	93	1
190521	297	1
101474	297	1
164458	49	1
47517	297	1
49977	297	1
177269	297	1
56208	169	1
46786	297	1
37680	687	1
192867	687	1
181805	297	1
27469	169	1
120435	297	1
176674	297	1
22667	169	1
33702	93	1
190212	297	1
33601	93	1
119530	297	1
31665	93	1
150642	93	1
187621	297	1
27437	169	1
136177	54	1
73531	49	1
132050	297	1
4792	297	1
196181	297	1
192386	54	1
33696	93	1
27481	169	1
107393	297	1
158151	297	1
171343	297	1
116066	297	1
188702	297	1
82602	93	1
132262	297	1
142641	297	1
27468	169	1
40713	93	1
173569	297	1
194364	297	1
133884	297	1
33361	169	1
183025	297	1
129725	297	1
8992	297	1
40422	93	1
179214	54	1
177580	297	1
128214	297	1
27427	169	1
198270	687	1
58207	297	1
169497	54	1
171004	49	1
86003	169	1
24870	169	1
27445	169	1
39116	687	1
182383	297	1
120475	54	1
1378	297	1
125982	54	1
27380	169	1
177126	297	1
27447	169	1
30034	169	1
111896	297	1
151314	297	1
190230	297	1
3315	297	1
77969	93	1
199129	297	1
194216	297	1
27462	169	1
65481	297	1
102670	297	1
150991	297	1
25754	93	1
26626	687	1
23770	54	1
44052	54	1
173376	297	1
81601	297	1
168283	297	1
170044	297	1
125841	297	1
88939	169	1
194228	297	1
117252	297	1
40947	93	1
41700	93	1
81340	297	1
23915	49	1
1887	297	1
34494	93	1
23027	169	1
138792	169	1
162113	49	1
82890	297	1
10395	687	1
137652	297	1
45015	54	1
38616	687	1
27404	169	1
149946	297	1
39696	93	1
2439	54	1
9677	54	1
82861	297	1
31578	169	1
116713	297	1
143795	297	1
9339	54	1
187655	297	1
85509	49	1
3308	297	1
190031	297	1
27393	169	1
29377	169	1
182926	297	1
165679	297	1
92546	54	1
93704	297	1
178634	297	1
7410	93	1
109458	54	1
190859	169	1
41188	93	1
28899	93	1
14212	54	1
192185	297	1
68436	297	1
105070	297	1
17586	54	1
197525	93	1
27425	169	1
137201	49	1
775	297	1
154855	297	1
31189	169	1
27428	169	1
128642	297	1
155159	169	1
9271	297	1
138341	297	1
161653	297	1
152991	687	1
50153	297	1
174066	297	1
41138	93	1
40694	93	1
174736	297	1
132576	297	1
177285	169	1
37821	93	1
103934	54	1
39553	93	1
34562	93	1
152011	297	1
179494	297	1
172707	169	1
162528	297	1
27411	169	1
10572	687	1
111766	54	1
168378	297	1
7087	93	1
50311	169	1
190602	297	1
27441	169	1
169106	297	1
58906	49	1
159472	297	1
38662	93	1
30758	49	1
4330	54	1
172687	49	1
155743	169	1
133899	297	1
27412	169	1
125188	297	1
139195	297	1
196815	297	1
197695	297	1
137841	54	1
30756	93	1
192659	297	1
24959	169	1
91499	297	1
27422	169	1
194528	297	1
25565	169	1
27448	169	1
143899	297	1
167167	297	1
129525	297	1
125785	687	1
139621	297	1
61227	54	1
40878	93	1
33744	93	1
98668	687	1
118074	169	1
39638	93	1
33878	93	1
38588	169	1
39111	93	1
58765	297	1
27324	687	1
4469	54	1
27461	169	1
157658	297	1
83988	297	1
32540	169	1
186193	297	1
17507	49	1
1431	297	1
130141	297	1
44052	49	1
108731	297	1
78963	297	1
190043	54	1
69731	297	1
41081	93	1
130670	297	1
38197	93	1
31557	54	1
46107	169	1
34128	93	1
135116	297	1
167717	297	1
166139	297	1
70743	297	1
38846	687	1
198235	169	1
175683	297	1
154474	297	1
67879	297	1
59523	297	1
180290	297	1
1716	169	1
27466	169	1
27470	169	1
168601	297	1
56510	169	1
4555	297	1
85914	297	1
5561	297	1
174857	169	1
167837	297	1
83493	93	1
167183	687	1
172309	297	1
24094	54	1
39053	93	1
43038	297	1
127961	297	1
189267	297	1
190361	297	1
11872	297	1
135330	49	1
171435	169	1
79823	687	1
76168	297	1
30044	49	1
65068	93	1
191413	169	1
6716	297	1
125232	297	1
196927	297	1
33075	169	1
195255	297	1
27435	169	1
134407	297	1
11437	297	1
82351	297	1
1312	297	1
37560	93	1
38891	93	1
177011	297	1
27454	169	1
51394	297	1
143571	297	1
140254	297	1
27613	93	1
53322	49	1
125236	297	1
52148	687	1
171004	54	1
8050	54	1
171102	297	1
195769	297	1
36497	687	1
42192	352	1
67736	347	1
35898	406	1
40530	347	1
40988	352	1
17323	406	1
110321	525	1
41110	525	1
21805	573	1
47943	548	1
12260	525	1
150552	347	1
36047	573	1
105630	347	1
40116	347	1
14226	525	1
87270	525	1
56850	525	1
75438	352	1
182330	230	1
26342	347	1
11334	347	1
184932	414	1
66933	525	1
39812	406	1
60960	573	1
22913	352	1
30939	509	1
93833	406	1
127828	347	1
3656	548	1
39562	230	1
35538	406	1
81312	525	1
188933	406	1
26982	347	1
18320	406	1
184678	525	1
43267	347	1
190885	562	1
64360	573	1
24677	518	1
53462	573	1
123329	573	1
37280	347	1
15529	406	1
60156	518	1
43429	347	1
157130	230	1
112596	573	1
130740	525	1
34137	352	1
18328	525	1
16886	525	1
37169	230	1
31643	573	1
192025	525	1
133329	347	1
192230	525	1
166919	414	1
66578	548	1
154319	525	1
32153	347	1
169118	347	1
57255	347	1
83004	347	1
47627	230	1
162251	406	1
51487	347	1
41658	414	1
11084	525	1
181034	347	1
23544	230	1
32402	347	1
106993	518	1
40438	347	1
44395	548	1
109458	347	1
2097	230	1
164366	352	1
9197	525	1
44805	573	1
5320	230	1
41183	518	1
31715	548	1
103157	406	1
192407	525	1
117947	352	1
76423	548	1
26958	518	1
136134	347	1
184115	347	1
174837	406	1
39526	14	1
87403	406	1
151700	14	1
15050	406	1
116728	347	1
174963	573	1
31053	347	1
23783	573	1
40822	347	1
10177	573	1
27581	230	1
23054	406	1
41669	562	1
29500	518	1
7751	352	1
172897	562	1
35541	406	1
37169	347	1
40703	325	1
42166	347	1
24225	347	1
111424	406	1
55224	347	1
188929	406	1
35262	406	1
37546	518	1
27559	525	1
23182	347	1
76335	525	1
109816	509	1
35546	414	1
40224	406	1
138768	518	1
2586	518	1
48213	406	1
105182	414	1
145174	347	1
188927	406	1
78400	325	1
19367	562	1
25620	525	1
32864	352	1
38355	509	1
43181	406	1
197479	230	1
36919	347	1
191822	347	1
22105	573	1
12153	525	1
15029	406	1
142033	347	1
192701	525	1
179480	347	1
6877	573	1
92699	573	1
14857	525	1
192725	548	1
141064	406	1
108868	347	1
160347	562	1
197119	406	1
182484	562	1
44933	525	1
24461	518	1
38275	347	1
168259	406	1
82577	347	1
120316	548	1
145020	548	1
44470	347	1
17565	573	1
33926	347	1
32302	562	1
37733	414	1
35828	406	1
188954	406	1
38583	525	1
106379	548	1
176106	573	1
130848	562	1
41965	562	1
21452	525	1
20504	525	1
36944	525	1
77307	518	1
39919	406	1
118283	525	1
93806	562	1
69346	509	1
60118	525	1
8428	347	1
30529	406	1
40833	406	1
20547	525	1
90922	573	1
54269	525	1
56061	14	1
20000	406	1
154940	548	1
54601	406	1
78085	525	1
184843	406	1
67347	406	1
34461	562	1
73274	525	1
174456	230	1
27669	518	1
23278	406	1
28439	352	1
26680	518	1
55732	230	1
84759	525	1
174887	230	1
27999	525	1
42308	406	1
89304	230	1
192501	525	1
23822	562	1
20046	347	1
9087	325	1
30901	406	1
144752	525	1
63430	347	1
31952	573	1
42025	525	1
132859	352	1
161859	406	1
26654	406	1
42085	347	1
4676	325	1
28512	573	1
172829	525	1
51336	347	1
26291	518	1
160428	509	1
166641	406	1
66293	548	1
26289	518	1
36526	406	1
198342	406	1
151988	414	1
12723	414	1
17406	406	1
18709	525	1
88102	347	1
174030	352	1
116502	347	1
18935	525	1
78674	414	1
42135	347	1
127381	525	1
92244	347	1
61056	352	1
44268	230	1
35091	406	1
42580	406	1
84454	573	1
14333	347	1
25271	518	1
37629	406	1
147753	347	1
175713	347	1
11820	347	1
112127	573	1
30398	509	1
72930	230	1
7547	548	1
109074	347	1
98329	352	1
35790	406	1
61823	14	1
38382	352	1
85171	525	1
111147	573	1
130410	347	1
57242	548	1
153767	406	1
156064	414	1
6526	573	1
105908	573	1
26966	518	1
34829	406	1
32583	347	1
81624	525	1
32218	347	1
120439	509	1
79667	573	1
192000	525	1
196273	509	1
183826	573	1
32044	525	1
13587	347	1
48410	525	1
11465	518	1
49262	406	1
40643	230	1
125699	352	1
38677	518	1
29293	347	1
20992	525	1
40756	347	1
138605	562	1
130396	525	1
133522	352	1
142713	562	1
32600	573	1
135854	548	1
76623	573	1
39594	230	1
144022	347	1
26028	573	1
46955	347	1
159586	525	1
27984	352	1
169969	347	1
49278	347	1
39595	352	1
32111	347	1
41614	347	1
88791	525	1
117287	525	1
38218	518	1
17231	525	1
18566	525	1
6029	230	1
126177	548	1
41041	347	1
35860	406	1
33279	230	1
40967	230	1
21608	347	1
27633	518	1
146924	525	1
24576	406	1
23757	518	1
60368	573	1
184148	347	1
8035	562	1
1374	525	1
91868	525	1
138391	230	1
160428	325	1
159467	525	1
27928	518	1
28942	573	1
49218	562	1
69169	525	1
149670	525	1
22504	562	1
127267	525	1
68640	347	1
14451	406	1
188946	406	1
83243	230	1
24418	414	1
137980	573	1
27158	518	1
2732	562	1
192658	573	1
16977	525	1
60550	525	1
26496	573	1
193482	406	1
3345	525	1
19597	525	1
60297	406	1
39273	230	1
120119	406	1
31873	573	1
361	573	1
58231	352	1
126909	406	1
84720	573	1
722	230	1
7967	347	1
20540	414	1
63690	347	1
30905	347	1
2869	525	1
186545	347	1
164888	347	1
76922	525	1
177330	347	1
63580	347	1
15376	525	1
197194	406	1
41578	347	1
9428	525	1
91	406	1
36923	347	1
23696	352	1
3529	525	1
53448	352	1
1625	509	1
5400	414	1
42180	347	1
24204	573	1
32985	573	1
100762	347	1
179750	406	1
172244	525	1
52628	406	1
49116	525	1
42224	406	1
36910	347	1
94941	230	1
118711	509	1
36175	406	1
10459	347	1
21651	352	1
31893	406	1
41098	347	1
96692	230	1
176557	347	1
90193	347	1
198220	525	1
41216	352	1
6336	525	1
30407	573	1
135248	562	1
61948	525	1
16637	352	1
23600	352	1
55659	525	1
66835	406	1
9069	230	1
27643	518	1
9317	406	1
173458	230	1
2430	573	1
46145	525	1
40170	562	1
38555	347	1
103436	347	1
121616	509	1
126233	548	1
113493	548	1
192313	525	1
173130	230	1
189441	406	1
138672	548	1
27148	406	1
12105	347	1
32215	525	1
171395	573	1
34232	573	1
18967	352	1
172841	347	1
63996	414	1
86952	414	1
131017	548	1
43525	509	1
43627	347	1
36394	406	1
34137	230	1
188008	573	1
187985	573	1
135784	347	1
39514	347	1
19148	230	1
198142	406	1
40157	406	1
56971	525	1
33069	509	1
72295	562	1
35239	406	1
33371	406	1
43291	406	1
5028	347	1
35256	406	1
38762	230	1
96849	573	1
10806	406	1
98716	352	1
99995	9	1
41364	347	1
36563	347	1
59359	525	1
12288	573	1
75487	352	1
23389	525	1
21147	573	1
38138	406	1
16292	562	1
34460	406	1
20084	525	1
29346	518	1
90223	9	1
29760	573	1
102375	347	1
36191	406	1
40188	414	1
70795	230	1
181649	406	1
182756	525	1
28370	406	1
76037	347	1
27213	525	1
3393	518	1
9036	406	1
24941	347	1
138135	573	1
5501	230	1
4605	525	1
128849	14	1
24806	525	1
8480	230	1
146271	414	1
178658	9	1
191338	347	1
69721	525	1
35052	406	1
40440	347	1
13799	406	1
23477	406	1
93020	573	1
43348	562	1
71104	525	1
165237	406	1
38504	347	1
20148	573	1
107249	230	1
19287	406	1
6029	347	1
188931	406	1
13023	406	1
4087	518	1
62724	352	1
70122	9	1
188944	406	1
33228	525	1
35759	230	1
173138	230	1
28388	525	1
58474	573	1
35036	414	1
144223	347	1
59204	525	1
75329	562	1
1278	573	1
98677	14	1
13386	562	1
35622	406	1
95474	518	1
125958	525	1
7084	406	1
136546	525	1
14481	414	1
25162	352	1
42811	562	1
29718	548	1
92107	347	1
159118	352	1
57519	562	1
149480	230	1
39543	347	1
44933	509	1
31724	562	1
36990	406	1
87244	14	1
136022	406	1
37449	406	1
159467	509	1
76963	347	1
28980	347	1
46162	406	1
138027	573	1
35376	406	1
149939	347	1
21191	347	1
30112	406	1
17959	347	1
68272	573	1
113759	347	1
26307	347	1
113878	573	1
37523	406	1
46330	525	1
13575	406	1
34355	406	1
78991	548	1
113972	573	1
65293	525	1
4340	352	1
160351	562	1
16176	406	1
38982	406	1
164635	525	1
34701	406	1
17145	562	1
33926	562	1
192019	525	1
26121	525	1
66798	230	1
38026	347	1
178688	230	1
15941	573	1
14131	562	1
130174	352	1
193651	352	1
20133	14	1
28803	562	1
36427	406	1
104395	525	1
41322	406	1
38223	573	1
19817	347	1
17737	347	1
191500	509	1
21070	347	1
32379	548	1
188948	406	1
39690	406	1
40454	347	1
14968	9	1
54253	525	1
38064	518	1
40351	347	1
12391	347	1
80603	406	1
4110	525	1
27011	347	1
56155	406	1
66865	347	1
69725	230	1
59115	525	1
40518	406	1
37633	562	1
183222	518	1
25118	347	1
61029	230	1
17498	406	1
100978	525	1
32540	406	1
14821	525	1
6296	9	1
11359	347	1
126820	347	1
33930	230	1
10485	562	1
37087	406	1
26955	518	1
70834	347	1
195941	352	1
85134	548	1
14879	525	1
36498	573	1
28972	573	1
25217	518	1
59758	562	1
2245	406	1
41027	352	1
26306	347	1
132313	230	1
4528	347	1
100743	352	1
143281	406	1
152170	525	1
42805	406	1
50126	347	1
20058	525	1
24935	352	1
38329	230	1
39591	352	1
15134	573	1
106222	406	1
34403	414	1
12924	352	1
76609	573	1
32455	414	1
159244	573	1
143067	573	1
78641	230	1
77445	347	1
38831	406	1
25840	347	1
19081	347	1
175234	406	1
189090	562	1
158915	406	1
26614	573	1
166044	352	1
78655	347	1
174396	230	1
94076	525	1
189436	518	1
22625	347	1
32214	406	1
11118	573	1
190185	518	1
152067	347	1
169713	347	1
44597	573	1
112940	406	1
172857	548	1
184896	573	1
26502	525	1
22902	352	1
191748	347	1
21570	562	1
106852	230	1
32946	347	1
67936	525	1
37972	518	1
172988	347	1
100277	406	1
18468	525	1
27641	518	1
8493	406	1
37579	347	1
110584	573	1
194135	525	1
34650	573	1
29492	347	1
27853	518	1
140179	406	1
17188	573	1
93653	562	1
25868	230	1
152109	509	1
20827	518	1
12435	352	1
187567	525	1
97654	548	1
36167	230	1
37174	573	1
123553	525	1
37547	347	1
41955	230	1
40075	352	1
16398	406	1
124169	347	1
38002	406	1
1843	573	1
25253	573	1
37502	347	1
25143	406	1
196429	573	1
83559	347	1
198168	562	1
189785	406	1
89236	9	1
23898	562	1
48563	414	1
34281	347	1
23048	525	1
51395	230	1
197372	230	1
66033	525	1
46613	525	1
30978	518	1
41447	573	1
58654	562	1
9550	9	1
190617	347	1
178489	230	1
9824	525	1
6333	525	1
30069	352	1
165004	406	1
4066	518	1
55944	347	1
131794	406	1
61868	230	1
53467	525	1
69658	525	1
33784	406	1
39178	573	1
25868	347	1
55540	347	1
193427	509	1
192253	525	1
100388	509	1
36748	406	1
30287	352	1
20167	525	1
101908	573	1
76433	230	1
197744	352	1
25015	525	1
58415	347	1
63290	352	1
72511	230	1
25281	406	1
42440	406	1
189194	509	1
40192	573	1
5231	347	1
20809	573	1
20469	352	1
37232	573	1
7529	406	1
35367	406	1
40703	509	1
28040	230	1
33781	406	1
155287	573	1
15052	347	1
1508	525	1
75860	347	1
183256	518	1
26396	406	1
91065	525	1
37973	230	1
36026	406	1
63964	230	1
37334	406	1
28498	573	1
15015	347	1
32701	347	1
35463	406	1
55003	347	1
32446	518	1
194053	406	1
31651	352	1
26051	518	1
28832	230	1
18095	325	1
189092	406	1
19806	347	1
4303	525	1
88006	352	1
18311	525	1
16390	347	1
8126	573	1
11678	406	1
3031	347	1
23493	525	1
192875	525	1
64837	347	1
117168	347	1
81071	562	1
13162	525	1
15377	525	1
17408	414	1
47826	509	1
11623	347	1
36364	230	1
16666	347	1
189349	347	1
35785	406	1
63235	509	1
55061	347	1
35107	325	1
10863	347	1
32922	230	1
193357	414	1
109855	525	1
80096	230	1
26714	525	1
43718	347	1
18861	548	1
94907	525	1
30042	347	1
175252	573	1
117710	347	1
14868	352	1
23750	352	1
174366	573	1
186573	525	1
159511	525	1
87772	347	1
8097	347	1
21785	573	1
39132	562	1
157452	525	1
78635	406	1
25433	518	1
193338	562	1
61356	509	1
37987	406	1
101107	347	1
42705	347	1
20619	230	1
20045	573	1
41150	347	1
30162	347	1
177572	573	1
72081	548	1
177918	230	1
143672	518	1
16356	230	1
23652	352	1
160466	347	1
191957	525	1
38610	347	1
188220	573	1
107913	230	1
157082	525	1
167584	347	1
34955	406	1
38717	414	1
19173	230	1
55895	347	1
191844	525	1
192825	548	1
35508	406	1
188953	406	1
179356	525	1
147833	406	1
60746	347	1
40625	347	1
21227	406	1
22623	525	1
16235	406	1
3606	230	1
36081	406	1
23202	525	1
8348	414	1
48927	406	1
185214	347	1
79611	347	1
179149	347	1
35466	406	1
28361	525	1
152198	347	1
188939	406	1
35132	406	1
174429	347	1
29103	548	1
14902	347	1
42430	406	1
5003	406	1
8046	573	1
16653	525	1
88496	573	1
36704	406	1
38196	518	1
61433	525	1
192146	525	1
27200	347	1
29344	548	1
22230	230	1
16119	525	1
183984	406	1
28699	573	1
19709	525	1
58276	525	1
192766	525	1
124660	573	1
118411	352	1
87244	347	1
180275	406	1
38634	406	1
6936	509	1
38097	9	1
39526	548	1
28623	518	1
183935	525	1
32904	562	1
16907	525	1
30840	573	1
18117	573	1
80793	509	1
37726	562	1
36594	573	1
23773	347	1
26936	347	1
50927	347	1
29046	406	1
20962	352	1
179146	347	1
57287	525	1
7996	573	1
170378	406	1
14218	562	1
10577	406	1
152176	347	1
41421	347	1
11221	525	1
39599	548	1
31404	347	1
180805	347	1
35200	230	1
66952	525	1
15598	573	1
37611	406	1
41756	347	1
18133	525	1
37752	518	1
34047	518	1
4375	525	1
174345	573	1
76514	347	1
26733	525	1
193434	347	1
151174	406	1
191982	525	1
3636	573	1
145764	347	1
14029	9	1
72894	347	1
30788	573	1
18025	230	1
17956	548	1
22270	347	1
60683	573	1
42597	518	1
33965	525	1
23151	352	1
114042	347	1
148406	347	1
7034	14	1
8693	347	1
48728	347	1
89925	347	1
109827	230	1
46334	562	1
191992	525	1
80719	347	1
114976	347	1
28635	230	1
188477	406	1
40099	406	1
161660	352	1
129745	347	1
17206	352	1
195520	406	1
68316	518	1
117442	573	1
31370	347	1
22447	406	1
57334	406	1
75327	352	1
34134	518	1
186012	573	1
4207	406	1
24386	230	1
27988	525	1
194419	230	1
24738	347	1
91128	573	1
138939	573	1
35349	406	1
61636	518	1
154217	406	1
35754	406	1
12650	406	1
106946	14	1
26963	518	1
197234	525	1
191553	518	1
23182	562	1
140666	352	1
163461	406	1
365	525	1
36176	406	1
33607	347	1
38434	406	1
137849	548	1
175083	406	1
42333	406	1
37646	573	1
909	573	1
93859	525	1
161083	347	1
28989	347	1
173900	347	1
56139	573	1
26342	406	1
198923	525	1
29391	573	1
49403	573	1
172202	525	1
148709	525	1
1583	406	1
33415	509	1
34961	573	1
31763	347	1
4807	518	1
78986	525	1
79475	525	1
28953	230	1
36496	573	1
33453	406	1
20868	525	1
117168	230	1
145698	352	1
113851	347	1
18877	347	1
177979	509	1
155999	414	1
123630	525	1
161654	525	1
74227	562	1
195724	347	1
188957	406	1
140897	573	1
33399	414	1
29676	347	1
36483	406	1
45688	406	1
95886	352	1
2309	347	1
91675	525	1
114066	573	1
