16733	511	1
6923	23	1
151670	511	1
7142	23	1
177289	164	1
94484	164	1
137723	345	1
172910	155	1
79236	577	1
6765	511	1
18849	467	1
6971	23	1
67993	23	1
39062	345	1
88085	245	1
30104	345	1
193939	23	1
6492	345	1
49103	515	1
108134	164	1
66084	515	1
25350	467	1
74964	453	1
137996	577	1
159814	577	1
162986	577	1
6642	577	1
92480	498	1
32234	23	1
35923	468	1
183056	453	1
21199	511	1
197431	511	1
39807	531	1
10385	498	1
14300	498	1
25872	208	1
176046	345	1
24767	345	1
106632	495	1
39357	577	1
83414	515	1
194770	577	1
67012	180	1
31471	180	1
24203	467	1
188453	511	1
11205	453	1
19224	577	1
108412	577	1
136692	180	1
80098	468	1
15696	23	1
30897	541	1
79351	531	1
87334	577	1
100388	384	1
163252	531	1
123073	164	1
64531	511	1
180729	515	1
53080	345	1
32382	577	1
91375	495	1
38217	577	1
173101	498	1
21430	577	1
42405	0	1
23850	345	1
6336	515	1
35499	498	1
6811	515	1
56635	498	1
109350	511	1
99056	498	1
34446	23	1
88000	511	1
32194	523	1
99674	498	1
163520	164	1
131872	541	1
42993	345	1
40391	498	1
67872	164	1
24657	511	1
79634	531	1
98673	345	1
25697	577	1
83093	577	1
176260	498	1
38066	164	1
182280	128	1
76168	511	1
150932	515	1
20783	468	1
36306	164	1
192279	453	1
87594	384	1
173105	453	1
87873	498	1
122531	345	1
83294	541	1
85602	523	1
118267	515	1
60604	498	1
9785	511	1
164765	384	1
15134	208	1
46420	245	1
120388	384	1
66112	515	1
5908	511	1
189440	511	1
130371	245	1
121792	531	1
118750	498	1
11525	345	1
112369	345	1
36051	345	1
191438	515	1
49133	511	1
38606	531	1
40150	468	1
189347	207	1
45947	531	1
168649	467	1
163805	515	1
38924	164	1
99955	541	1
26977	531	1
30520	511	1
33784	577	1
27173	515	1
7543	511	1
73136	531	1
87934	2	1
113546	498	1
14952	208	1
90857	577	1
27924	345	1
1240	577	1
16439	577	1
190101	515	1
55920	511	1
130916	511	1
21564	23	1
197431	23	1
194722	531	1
67103	511	1
22697	468	1
190173	345	1
167904	23	1
85706	495	1
183707	137	1
102862	511	1
178348	0	1
3536	511	1
126982	23	1
122992	23	1
185567	468	1
42234	453	1
103278	577	1
44139	498	1
10864	577	1
86401	531	1
130869	511	1
23182	231	1
37393	541	1
94752	345	1
28574	128	1
188520	498	1
9239	208	1
32645	523	1
70891	498	1
104742	345	1
10533	515	1
35579	345	1
124535	468	1
79354	180	1
104170	531	1
18747	128	1
8839	207	1
13880	164	1
780	23	1
158868	62	1
36181	511	1
158428	498	1
195321	511	1
15513	577	1
11648	531	1
197354	498	1
72316	577	1
73895	453	1
181154	345	1
44413	511	1
198592	577	1
17050	577	1
21463	511	1
187323	577	1
39895	164	1
184158	453	1
195909	345	1
195336	23	1
142218	511	1
128546	577	1
31789	345	1
171926	511	1
38062	164	1
76060	345	1
11187	164	1
165104	515	1
20728	577	1
130962	453	1
187371	180	1
161299	345	1
6076	453	1
79209	440	1
87044	440	1
132846	440	1
116788	440	1
198419	440	1
141944	440	1
14262	440	1
142058	440	1
164988	440	1
151770	440	1
114954	440	1
23824	440	1
126961	440	1
156693	440	1
172914	440	1
140607	440	1
185693	440	1
165283	440	1
199042	440	1
130258	440	1
53529	440	1
131103	440	1
2098	440	1
182520	440	1
182872	440	1
189626	440	1
122135	440	1
106077	440	1
142542	440	1
197051	440	1
138336	440	1
127513	440	1
8170	440	1
23366	440	1
67536	440	1
24062	440	1
146097	440	1
53511	440	1
128441	440	1
198190	440	1
152936	440	1
83039	440	1
103728	440	1
130588	440	1
192951	440	1
31477	440	1
113877	440	1
9627	440	1
193114	440	1
189923	440	1
126012	440	1
146011	440	1
24580	440	1
135890	440	1
133790	440	1
99301	440	1
165244	440	1
73146	440	1
151731	440	1
144757	440	1
171593	440	1
170152	440	1
11568	440	1
117642	440	1
127142	440	1
12911	440	1
140762	440	1
139921	440	1
105647	440	1
142660	440	1
37205	440	1
144453	440	1
8995	440	1
85830	440	1
48657	440	1
27873	440	1
70779	440	1
150420	440	1
194197	440	1
2808	440	1
62925	440	1
180308	440	1
144087	440	1
97302	440	1
164617	440	1
193778	440	1
160015	440	1
5304	440	1
190778	440	1
140550	440	1
81197	440	1
151591	440	1
159100	440	1
143222	440	1
152914	440	1
74199	440	1
161066	440	1
51957	440	1
42627	440	1
175001	440	1
7116	440	1
75943	440	1
194923	440	1
1457	440	1
170998	440	1
26454	440	1
130386	440	1
150759	440	1
1931	440	1
32307	440	1
82037	440	1
140206	440	1
173825	440	1
156719	440	1
197205	440	1
72620	440	1
186865	440	1
173743	440	1
152613	440	1
76299	440	1
85288	440	1
179954	440	1
53768	440	1
144547	440	1
192462	440	1
140469	440	1
125511	440	1
180918	440	1
171000	440	1
180336	440	1
131635	440	1
15217	440	1
141291	440	1
179939	440	1
150927	440	1
167507	440	1
24145	440	1
123358	440	1
51509	440	1
5904	440	1
145807	440	1
81278	440	1
196130	440	1
156865	440	1
10105	440	1
83652	440	1
31760	440	1
30329	440	1
123207	440	1
116096	440	1
145998	440	1
194878	440	1
51970	440	1
56057	440	1
170384	440	1
132981	440	1
82707	440	1
109154	440	1
172293	440	1
81325	440	1
103118	440	1
78776	440	1
126194	440	1
80454	440	1
114921	440	1
181256	440	1
24614	440	1
120579	440	1
156262	440	1
172020	440	1
112420	440	1
149702	440	1
140216	440	1
126026	440	1
51557	440	1
62875	440	1
12079	440	1
140797	440	1
192210	440	1
998	440	1
43165	440	1
142524	440	1
111083	440	1
187248	440	1
41269	440	1
144863	440	1
195599	440	1
7747	440	1
186555	440	1
12098	440	1
108195	440	1
172502	440	1
156547	440	1
122747	440	1
89715	440	1
164338	440	1
138996	440	1
132110	440	1
70905	440	1
137796	440	1
84802	440	1
9357	440	1
85258	440	1
123327	440	1
130071	440	1
48165	440	1
171463	440	1
125775	440	1
19051	440	1
4711	440	1
164357	440	1
135192	440	1
161783	440	1
74386	440	1
3756	440	1
74550	440	1
97417	440	1
86669	440	1
182466	440	1
118783	440	1
129015	440	1
3764	440	1
100498	440	1
138789	440	1
85295	440	1
116027	440	1
161774	440	1
135193	440	1
129083	440	1
76915	440	1
144125	440	1
183056	440	1
120779	440	1
70253	440	1
75043	440	1
148394	440	1
158162	440	1
142883	440	1
135022	440	1
109342	440	1
21014	440	1
149689	440	1
191559	440	1
101909	440	1
107923	440	1
193346	440	1
99785	440	1
139017	440	1
97267	440	1
181660	440	1
172480	440	1
2972	440	1
3033	440	1
195928	440	1
90010	440	1
64505	440	1
168633	440	1
181503	440	1
178000	440	1
190524	440	1
4106	440	1
155032	440	1
150799	440	1
189359	440	1
187740	440	1
186095	440	1
153397	440	1
197877	440	1
167763	440	1
8617	440	1
132337	440	1
193745	440	1
4744	440	1
18232	440	1
96742	440	1
60382	440	1
184786	440	1
195794	440	1
41802	440	1
177353	440	1
197906	440	1
74143	440	1
148420	440	1
92251	440	1
89749	440	1
190049	440	1
149304	440	1
70185	440	1
135334	440	1
51517	440	1
143129	440	1
172520	440	1
24144	440	1
106083	440	1
186677	440	1
112313	440	1
179466	440	1
922	440	1
149509	440	1
13059	440	1
145247	440	1
48116	440	1
125656	440	1
71802	440	1
19507	440	1
83847	440	1
174700	440	1
46775	440	1
26676	440	1
130947	440	1
158536	440	1
180044	440	1
71420	440	1
158404	440	1
120405	440	1
191775	440	1
3991	440	1
78484	440	1
174206	440	1
7067	440	1
47656	440	1
139216	440	1
139957	440	1
76251	440	1
77392	440	1
127507	440	1
193461	440	1
8958	440	1
161028	440	1
147845	440	1
90505	440	1
35364	440	1
112570	440	1
91815	440	1
76075	440	1
129564	440	1
135573	440	1
167077	440	1
151002	440	1
70310	440	1
167863	440	1
53397	440	1
101840	440	1
7806	440	1
195332	440	1
6140	440	1
139639	440	1
166981	440	1
69225	440	1
193288	440	1
175740	440	1
149382	440	1
161920	440	1
170034	440	1
149504	440	1
159174	440	1
81852	440	1
98371	440	1
178635	440	1
117731	440	1
13947	440	1
124348	440	1
61712	440	1
144695	440	1
158393	440	1
114008	440	1
140466	440	1
58194	440	1
679	440	1
175684	440	1
129381	440	1
132660	440	1
2016	440	1
4763	440	1
54263	440	1
117605	440	1
13314	440	1
180422	440	1
149072	440	1
157804	440	1
93982	440	1
81912	440	1
10612	440	1
134974	440	1
160842	440	1
170977	440	1
71764	440	1
48621	440	1
90433	440	1
28683	440	1
3118	440	1
194600	440	1
195328	440	1
111916	440	1
153143	440	1
183073	440	1
108257	440	1
77131	440	1
152701	440	1
32598	440	1
6819	440	1
137217	440	1
26754	440	1
118965	440	1
17641	440	1
146113	440	1
138302	440	1
142581	440	1
62413	440	1
159596	440	1
143180	440	1
154520	440	1
71684	440	1
169469	440	1
81349	440	1
85302	440	1
105328	440	1
83280	440	1
141415	440	1
104310	440	1
139144	440	1
74036	440	1
7260	440	1
135486	440	1
179673	440	1
94242	440	1
123126	440	1
69999	440	1
160731	440	1
182049	440	1
62264	440	1
125936	440	1
8574	440	1
149584	440	1
150847	440	1
50085	440	1
168421	440	1
24765	440	1
105727	440	1
140953	440	1
158146	440	1
65649	440	1
59524	440	1
68905	440	1
65229	440	1
151501	440	1
5216	440	1
182137	440	1
35112	440	1
165441	440	1
156585	440	1
165176	440	1
84347	440	1
180588	440	1
8116	440	1
197158	440	1
172986	440	1
139748	440	1
191731	440	1
3469	440	1
55789	440	1
186403	440	1
2556	440	1
192076	440	1
120748	440	1
157269	440	1
125566	440	1
199013	440	1
131467	440	1
131177	440	1
108279	440	1
185262	440	1
127683	440	1
14658	440	1
181777	440	1
107373	440	1
177256	440	1
2861	440	1
105529	440	1
129031	440	1
140812	440	1
130997	440	1
196301	440	1
71282	440	1
160274	440	1
141425	440	1
153892	440	1
194792	440	1
136133	440	1
135210	440	1
89790	440	1
112661	440	1
169759	440	1
157790	440	1
158850	440	1
9396	440	1
2936	440	1
81116	440	1
11812	440	1
7209	440	1
146631	440	1
44671	440	1
195797	440	1
139460	440	1
73843	440	1
143886	440	1
47193	440	1
17273	440	1
95565	440	1
113881	440	1
106221	440	1
186319	440	1
103538	440	1
162186	440	1
106765	440	1
108880	440	1
138433	440	1
148700	440	1
184544	440	1
69837	440	1
23774	440	1
124440	440	1
148715	440	1
167044	440	1
134885	440	1
108862	440	1
161284	440	1
124047	440	1
192138	440	1
23862	440	1
18573	440	1
132223	440	1
192644	440	1
42485	440	1
131318	440	1
34765	440	1
151042	440	1
99706	440	1
1024	440	1
25288	440	1
32945	440	1
176541	440	1
60600	440	1
74968	440	1
169774	440	1
152508	440	1
159760	440	1
195689	440	1
124931	440	1
22527	440	1
6550	440	1
145005	440	1
53672	440	1
6281	440	1
148755	440	1
73584	440	1
136962	440	1
77603	440	1
170844	440	1
16408	440	1
195395	440	1
191470	440	1
190429	440	1
171225	440	1
49658	440	1
72747	440	1
192234	440	1
135134	440	1
8335	440	1
98640	440	1
167095	440	1
198146	440	1
152621	440	1
142310	440	1
112591	440	1
97077	440	1
1973	440	1
80766	440	1
12481	440	1
129408	440	1
189108	440	1
164168	440	1
156752	440	1
190999	440	1
75042	440	1
134813	440	1
22442	440	1
173100	440	1
142918	440	1
51706	440	1
195182	440	1
136021	440	1
185785	440	1
2390	440	1
182113	440	1
165137	440	1
75044	440	1
4600	440	1
186127	440	1
81538	440	1
4777	440	1
117968	440	1
160332	440	1
139192	440	1
129734	440	1
164813	440	1
74011	440	1
177710	440	1
120844	440	1
105287	440	1
96337	440	1
15917	440	1
70250	440	1
125314	440	1
108701	440	1
109508	440	1
138879	440	1
83993	440	1
143473	440	1
192726	440	1
88424	440	1
95397	440	1
186578	440	1
134998	440	1
8735	440	1
3156	440	1
173146	440	1
62843	440	1
184379	440	1
137014	440	1
146845	440	1
27844	440	1
60596	440	1
168300	440	1
177278	440	1
189505	440	1
114468	440	1
151093	440	1
129586	440	1
142036	440	1
72107	440	1
163917	440	1
158554	440	1
121067	440	1
3602	440	1
101907	440	1
139425	440	1
194292	440	1
84588	440	1
33405	440	1
195590	440	1
151315	440	1
20483	440	1
188231	440	1
196186	440	1
66543	440	1
126511	440	1
156618	440	1
159501	440	1
164864	440	1
175221	440	1
121060	440	1
144080	440	1
126222	440	1
139088	440	1
81847	440	1
152878	440	1
101368	440	1
71746	440	1
94183	440	1
189737	440	1
136127	440	1
132176	440	1
186729	440	1
177843	440	1
160158	440	1
155378	440	1
4359	440	1
152393	440	1
133360	440	1
189187	440	1
74835	440	1
1054	440	1
188099	440	1
63975	440	1
1879	440	1
139723	440	1
95718	440	1
84585	440	1
82069	440	1
189197	440	1
148153	440	1
107732	440	1
195849	440	1
10462	440	1
82266	440	1
63759	440	1
151004	440	1
168773	440	1
72993	440	1
93231	440	1
122305	440	1
78018	440	1
126442	440	1
91699	440	1
128567	440	1
5948	440	1
72924	440	1
91399	440	1
108414	440	1
131705	440	1
151038	440	1
185053	440	1
42437	440	1
195544	440	1
82663	440	1
131599	440	1
178197	440	1
169849	440	1
196986	440	1
128714	440	1
140322	440	1
110654	440	1
152271	440	1
11049	440	1
7166	440	1
13759	440	1
187236	440	1
76652	440	1
178728	440	1
63873	440	1
190814	440	1
68902	440	1
137620	440	1
49602	440	1
15122	440	1
157615	440	1
90384	440	1
23350	440	1
10356	440	1
123705	440	1
141747	440	1
159620	440	1
93647	440	1
111712	440	1
159647	440	1
55561	440	1
141927	440	1
27738	440	1
160119	440	1
79558	440	1
187200	440	1
126902	440	1
106736	440	1
26182	440	1
108579	440	1
178718	440	1
153284	440	1
167294	440	1
197716	440	1
64480	440	1
54054	440	1
138022	440	1
183153	440	1
88989	440	1
1220	440	1
137175	440	1
161082	440	1
183088	440	1
73272	440	1
194871	440	1
138875	440	1
157197	440	1
25017	440	1
159377	440	1
151961	440	1
76277	440	1
147420	440	1
142849	440	1
117405	440	1
31092	440	1
111774	440	1
178988	440	1
75653	440	1
7070	440	1
72245	440	1
131908	440	1
131885	440	1
29221	440	1
54084	440	1
93720	440	1
76296	440	1
116979	440	1
163693	440	1
24751	440	1
25918	440	1
94640	440	1
172386	440	1
75752	440	1
59138	440	1
62374	440	1
5490	440	1
136320	440	1
70263	440	1
94102	440	1
58363	440	1
164512	440	1
127531	440	1
137246	440	1
157867	440	1
104404	440	1
4342	440	1
174454	440	1
190779	440	1
58626	440	1
127125	440	1
182253	440	1
141703	440	1
194591	440	1
130744	440	1
81380	440	1
116214	440	1
194692	440	1
72898	440	1
93125	440	1
154444	440	1
160748	440	1
108821	440	1
27885	440	1
159989	440	1
8707	440	1
152623	440	1
37264	440	1
60658	440	1
9680	440	1
80255	440	1
143148	440	1
59558	440	1
126984	440	1
100702	440	1
144407	440	1
166913	440	1
58765	440	1
142872	440	1
131887	440	1
70954	440	1
152902	440	1
47000	440	1
57919	440	1
39896	440	1
178235	440	1
152616	440	1
10407	440	1
161717	440	1
188183	440	1
119740	440	1
143833	440	1
128841	440	1
194337	440	1
144313	440	1
100579	440	1
187473	440	1
8100	440	1
99113	440	1
85472	440	1
11508	440	1
168021	440	1
82341	440	1
187709	440	1
158009	440	1
178447	440	1
123564	440	1
67606	440	1
100719	440	1
165078	440	1
105790	440	1
101463	440	1
179896	440	1
80718	440	1
155363	440	1
105694	440	1
86929	440	1
143381	440	1
12819	440	1
142978	440	1
70550	440	1
27932	440	1
152003	440	1
127292	440	1
87135	440	1
27659	440	1
194347	440	1
55459	440	1
118142	440	1
192368	440	1
132123	440	1
147808	440	1
120230	440	1
163796	440	1
104366	440	1
110512	440	1
58511	440	1
8059	440	1
89167	440	1
104966	440	1
169915	440	1
46482	440	1
161751	440	1
173584	440	1
87973	440	1
177568	440	1
16471	440	1
57838	440	1
176065	440	1
136539	440	1
136554	440	1
68838	440	1
131516	440	1
31532	440	1
142799	440	1
90824	440	1
143786	440	1
97550	440	1
130803	440	1
143342	440	1
179595	440	1
2424	440	1
141098	440	1
91619	440	1
12578	440	1
181264	440	1
136404	440	1
30504	440	1
97011	440	1
80330	440	1
144183	440	1
140660	440	1
115691	440	1
140903	440	1
54499	440	1
190718	440	1
141825	440	1
121180	440	1
3791	440	1
159775	440	1
35388	440	1
47409	440	1
150250	440	1
47332	440	1
156897	440	1
165436	440	1
184424	440	1
24745	440	1
154745	440	1
6641	440	1
46586	440	1
194412	440	1
18580	440	1
86007	440	1
75332	440	1
161886	440	1
180139	440	1
185118	440	1
164193	440	1
173239	440	1
75285	440	1
132465	440	1
100321	440	1
88821	440	1
166050	440	1
160740	440	1
61922	440	1
416	440	1
136598	440	1
143445	440	1
26178	440	1
12324	440	1
130945	440	1
193972	440	1
89014	440	1
22188	440	1
152455	440	1
168432	440	1
68932	440	1
191200	440	1
181563	440	1
130025	440	1
177383	440	1
25561	440	1
170521	440	1
24577	440	1
197183	440	1
122499	440	1
128137	440	1
120874	440	1
189928	440	1
165104	440	1
127542	440	1
188887	440	1
13978	440	1
20712	440	1
197038	440	1
102971	440	1
187206	440	1
161129	440	1
190590	440	1
62034	440	1
126353	440	1
179332	440	1
123421	440	1
102107	440	1
197922	440	1
109756	440	1
8771	440	1
135080	440	1
74014	440	1
104715	440	1
138583	440	1
192749	440	1
153989	440	1
162926	440	1
7987	440	1
172180	440	1
74971	440	1
158796	440	1
49678	440	1
161630	440	1
99230	440	1
179578	440	1
31395	440	1
72739	440	1
178726	440	1
190491	440	1
4641	440	1
1109	440	1
139546	440	1
11625	440	1
190939	440	1
172241	440	1
158680	440	1
160473	440	1
25658	440	1
85801	440	1
187767	440	1
61825	440	1
192153	440	1
122887	440	1
150451	440	1
136063	440	1
171827	440	1
142990	440	1
80927	440	1
147935	440	1
87121	440	1
198219	440	1
148818	440	1
134955	440	1
130126	440	1
87467	440	1
10936	440	1
190634	440	1
133280	440	1
190328	440	1
185246	440	1
160265	440	1
4260	440	1
99936	440	1
195306	440	1
179337	440	1
102782	440	1
146227	440	1
157555	440	1
164734	440	1
156261	440	1
136298	440	1
186995	440	1
681	440	1
181761	440	1
139045	440	1
9506	440	1
104184	440	1
127322	440	1
11727	440	1
8532	440	1
172226	440	1
134840	440	1
52579	440	1
196005	440	1
156387	440	1
20431	440	1
49323	440	1
179182	440	1
102458	440	1
132208	440	1
150945	440	1
121278	440	1
29772	440	1
131308	440	1
8340	440	1
134495	440	1
1057	440	1
86215	440	1
117907	440	1
8304	440	1
226	440	1
125938	440	1
137048	440	1
129788	440	1
11935	440	1
170071	440	1
118838	440	1
182808	440	1
147518	440	1
165712	440	1
16587	440	1
122883	440	1
87318	440	1
177722	440	1
84725	440	1
191783	440	1
114418	440	1
57684	440	1
170604	440	1
134534	440	1
186915	440	1
166947	440	1
170233	440	1
197949	440	1
132841	440	1
198857	440	1
64997	440	1
5044	440	1
186752	440	1
129695	440	1
30285	440	1
106569	440	1
194460	440	1
173946	440	1
107776	440	1
153619	440	1
74846	440	1
49945	440	1
56099	440	1
181026	440	1
96498	440	1
120818	440	1
83951	440	1
3614	440	1
198426	440	1
182315	440	1
188977	440	1
91071	440	1
11352	440	1
24233	440	1
191364	440	1
163385	440	1
175582	440	1
135118	440	1
5378	440	1
47533	440	1
166487	440	1
142795	440	1
175367	440	1
83448	440	1
99455	440	1
88135	440	1
80235	440	1
30204	440	1
177134	440	1
133162	440	1
68865	440	1
24123	440	1
41366	440	1
171100	440	1
14229	440	1
40138	440	1
84235	440	1
48738	440	1
30360	440	1
162316	440	1
190128	440	1
191540	440	1
69414	440	1
103550	440	1
146628	440	1
138479	440	1
190929	440	1
121571	440	1
163659	440	1
175368	440	1
197358	440	1
188172	440	1
42153	440	1
37128	440	1
172029	440	1
177031	440	1
17873	440	1
189337	440	1
105370	440	1
2748	440	1
150247	440	1
137194	440	1
126022	440	1
7058	440	1
146508	440	1
193528	440	1
125303	440	1
155639	440	1
81498	440	1
45558	440	1
133705	440	1
125457	440	1
2853	440	1
137471	440	1
184083	440	1
30369	440	1
53790	440	1
135324	440	1
196210	440	1
24146	440	1
48135	440	1
114078	440	1
11007	440	1
72954	440	1
76911	440	1
120681	440	1
142307	440	1
127480	440	1
149968	440	1
177570	440	1
131656	440	1
116383	440	1
177386	440	1
75109	440	1
74957	440	1
103989	440	1
174017	440	1
108042	440	1
138670	440	1
104927	440	1
160922	440	1
143438	440	1
192075	440	1
149544	440	1
179786	440	1
163718	440	1
174205	440	1
125301	440	1
72309	440	1
10631	440	1
125529	440	1
135220	440	1
23856	440	1
124005	440	1
19344	440	1
45604	440	1
24795	440	1
172610	440	1
139062	440	1
34739	440	1
54077	440	1
40927	440	1
196486	440	1
179942	440	1
167308	440	1
192991	440	1
134063	440	1
169227	440	1
120755	440	1
79741	440	1
81055	440	1
108524	440	1
126803	440	1
118076	440	1
130762	440	1
65213	440	1
192446	440	1
195850	440	1
119776	440	1
6127	440	1
192083	440	1
3254	440	1
83133	440	1
163085	440	1
196928	440	1
36313	440	1
96801	440	1
33993	440	1
11421	440	1
170421	440	1
157239	440	1
1029	440	1
173432	440	1
103416	440	1
198104	440	1
48023	440	1
158292	440	1
17681	440	1
111968	440	1
109813	440	1
162021	440	1
17993	440	1
24213	440	1
140272	440	1
174021	440	1
182863	440	1
157395	440	1
28622	440	1
158859	440	1
187886	440	1
100860	440	1
193202	440	1
12769	440	1
162465	440	1
1602	440	1
132945	440	1
187240	440	1
140570	440	1
196056	440	1
12937	440	1
129575	440	1
127937	440	1
133467	440	1
164489	440	1
129072	440	1
194341	440	1
168566	440	1
50329	440	1
138260	440	1
159827	440	1
83406	440	1
91532	440	1
87803	440	1
194472	440	1
197673	440	1
131461	440	1
97393	440	1
11254	440	1
157869	440	1
129391	440	1
3903	440	1
130902	440	1
158988	440	1
71196	440	1
106727	440	1
65437	440	1
152939	440	1
77704	440	1
195870	440	1
135228	440	1
98490	440	1
92717	440	1
92172	440	1
17240	440	1
137909	440	1
46669	440	1
158687	440	1
178451	440	1
129499	440	1
132579	440	1
140094	440	1
164099	440	1
127946	440	1
152110	440	1
56678	440	1
121963	440	1
138047	440	1
169098	440	1
70188	440	1
157163	440	1
137583	440	1
50811	440	1
25092	440	1
21781	440	1
174687	440	1
133171	440	1
162054	440	1
169390	440	1
164797	440	1
100510	440	1
75041	440	1
87306	440	1
97034	440	1
115639	440	1
197698	440	1
130878	440	1
53383	440	1
124162	440	1
28438	440	1
3164	440	1
157362	440	1
147265	440	1
148263	440	1
16225	440	1
127932	440	1
194208	440	1
150267	440	1
195363	440	1
49104	440	1
128847	440	1
103684	440	1
171524	440	1
128547	440	1
176843	440	1
79161	440	1
177402	440	1
167806	440	1
78935	440	1
16091	440	1
56201	440	1
2276	440	1
172409	440	1
128042	440	1
138807	440	1
141481	440	1
118676	440	1
179232	440	1
111872	440	1
190467	440	1
84526	440	1
110090	440	1
6719	440	1
105721	440	1
196013	440	1
52248	440	1
5889	440	1
51616	440	1
83572	440	1
193630	440	1
29222	440	1
187002	440	1
95268	440	1
62742	440	1
130522	440	1
74932	440	1
125006	440	1
7052	440	1
44821	440	1
71225	440	1
172130	440	1
142248	440	1
75112	440	1
130603	440	1
71647	440	1
136318	440	1
190518	440	1
167912	440	1
175395	440	1
191253	440	1
62385	440	1
172581	440	1
2619	440	1
177919	440	1
152240	440	1
84272	440	1
3822	440	1
131150	440	1
83236	440	1
179559	440	1
174503	440	1
167281	440	1
168757	440	1
158353	440	1
95703	440	1
148892	440	1
116564	440	1
142496	440	1
172664	440	1
133245	440	1
182440	440	1
158341	440	1
131544	440	1
165878	440	1
73860	440	1
177162	440	1
136544	440	1
139239	440	1
163783	440	1
112994	440	1
181793	440	1
124292	440	1
194930	440	1
82867	440	1
183405	440	1
67472	440	1
6603	440	1
171082	440	1
192588	440	1
124641	440	1
133952	440	1
10919	440	1
178958	440	1
132492	440	1
194198	440	1
194304	440	1
45732	440	1
180287	440	1
162960	440	1
172088	440	1
9224	440	1
11472	440	1
82757	440	1
150576	440	1
176709	440	1
132885	440	1
87759	440	1
68551	440	1
168741	440	1
161997	440	1
153994	440	1
2070	440	1
172332	440	1
131849	440	1
184964	440	1
93595	440	1
138465	440	1
185874	440	1
157526	440	1
190352	440	1
91506	440	1
153836	440	1
156066	440	1
43613	440	1
142966	440	1
187244	440	1
150657	440	1
164470	440	1
129263	440	1
135649	440	1
149596	440	1
128584	440	1
101676	440	1
132674	440	1
162823	440	1
103532	440	1
170385	440	1
131132	440	1
113098	440	1
46582	440	1
150197	440	1
169588	440	1
30152	440	1
25334	440	1
79214	440	1
45560	440	1
132482	440	1
146109	440	1
46171	440	1
125943	440	1
66532	440	1
197678	440	1
35347	440	1
134126	440	1
2545	440	1
116849	440	1
175223	440	1
115595	440	1
112531	440	1
66170	440	1
68119	440	1
143410	440	1
70631	440	1
127077	440	1
133845	440	1
129908	440	1
196814	440	1
73980	440	1
176969	440	1
170992	440	1
183207	440	1
138662	440	1
15899	440	1
1219	440	1
127879	440	1
165179	440	1
198298	440	1
145985	440	1
72881	440	1
159138	440	1
184001	440	1
109836	440	1
127248	440	1
175312	440	1
169367	440	1
14301	440	1
80685	440	1
195984	440	1
88272	440	1
190548	440	1
178834	440	1
73551	440	1
13612	440	1
29526	440	1
9508	440	1
124138	440	1
75172	440	1
69015	440	1
74958	440	1
105827	440	1
81352	440	1
190788	440	1
43340	440	1
160925	440	1
91870	440	1
145046	440	1
136655	440	1
155689	440	1
45328	440	1
6143	440	1
25887	440	1
154190	440	1
74853	440	1
52836	440	1
163386	440	1
173895	440	1
132711	440	1
178593	440	1
141987	440	1
75161	440	1
198086	440	1
15938	440	1
141733	440	1
128129	440	1
52127	440	1
32445	440	1
127320	440	1
108895	440	1
194090	440	1
114090	440	1
165069	440	1
89877	440	1
29006	440	1
46853	440	1
117462	440	1
3660	440	1
114997	440	1
164995	440	1
167155	440	1
156573	440	1
147545	440	1
73280	440	1
45613	440	1
138834	440	1
180583	440	1
160811	440	1
69246	440	1
174284	440	1
197807	440	1
166358	440	1
130144	440	1
83208	440	1
55117	440	1
86797	440	1
197008	440	1
142794	440	1
97333	440	1
82382	440	1
148317	440	1
174238	440	1
135946	440	1
160465	440	1
150535	440	1
45823	440	1
151065	440	1
192369	440	1
86327	440	1
92058	440	1
75160	440	1
93271	440	1
92786	440	1
107157	440	1
49422	440	1
113602	440	1
99438	440	1
58406	440	1
56105	440	1
8200	440	1
192887	440	1
33563	440	1
126408	440	1
59196	440	1
34594	440	1
138307	440	1
54045	440	1
177158	440	1
53191	440	1
136162	440	1
173189	440	1
110751	440	1
85590	440	1
138624	440	1
182227	440	1
170990	440	1
181107	440	1
191351	440	1
174834	440	1
182983	440	1
189880	440	1
97259	440	1
134915	440	1
112205	440	1
62002	440	1
131394	440	1
97685	440	1
110252	440	1
7599	440	1
158834	440	1
125552	440	1
141253	440	1
2403	440	1
72808	440	1
107867	440	1
146907	440	1
89239	440	1
32897	440	1
76158	440	1
29531	440	1
147953	440	1
149827	440	1
109685	440	1
168507	440	1
101644	440	1
1174	440	1
113182	440	1
5699	440	1
160894	440	1
1037	440	1
24029	440	1
7767	440	1
23533	440	1
99625	440	1
74902	440	1
152964	440	1
194024	440	1
45681	440	1
46626	440	1
165098	440	1
167020	440	1
92761	440	1
51447	440	1
75102	440	1
178695	440	1
101479	440	1
134212	440	1
197887	440	1
190953	440	1
193708	440	1
178019	440	1
56507	440	1
160212	440	1
75755	440	1
83162	440	1
180182	440	1
196194	440	1
49811	440	1
148005	440	1
22521	440	1
69820	440	1
80765	440	1
126773	440	1
132987	440	1
81555	440	1
4868	440	1
149160	440	1
196571	440	1
139274	440	1
104036	440	1
178845	440	1
178533	440	1
166941	440	1
37371	440	1
65145	440	1
53651	440	1
130065	440	1
180409	440	1
121791	440	1
164001	440	1
102998	440	1
24928	440	1
4519	440	1
165054	440	1
105918	440	1
183688	440	1
93364	440	1
126317	440	1
